-2.7367,6.9318,1
-8.3858,10.64,1
14.973,4.7375,1
-11.934,3.7931,1
-11.82,5.062,1
-0.37367,-4.3479,1
3.344,-9.782,1
-4.4424,5.5009,1
2.017,-3.6606,1
-0.56319,-10.569,1
6.9561,13.543,1
-4.6899,13.422,1
12.497,9.1875,1
1.9955,-10.307,1
14.526,5.9713,1
9.4546,2.1804,1
-6.0544,-9.5949,1
8.5282,3.9825,1
6.5068,6.3584,1
-5.6348,3.53,1
8.7754,12.309,1
13.021,8.3248,1
7.2468,13.009,1
5.0814,13.889,1
-9.2262,-6.8026,1
3.667,-9.8185,1
-3.1609,6.7306,1
-11.177,-4.3176,1
-10.686,7.7076,1
-12.254,-0.24316,1
-1.1706,-10.755,1
6.5783,13.394,1
7.99,4.4645,1
9.0605,2.8676,1
-12.422,2.5988,1
-5.4966,3.7713,1
9.9059,-1.1334,1
-1.7604,7.6762,1
-3.0719,-10.632,1
-5.4714,4.1676,1
-5.2606,4.8519,1
3.0942,0.5758,1
-3.6081,13.269,1
-5.7531,12.854,1
-7.6874,11.242,1
-0.75293,-10.919,1
-8.277,-7.9022,1
0.52771,8.3608,1
-3.923,-3.3715,1
-9.9107,8.4803,1
-3.9653,5.9927,1
12.704,8.4803,1
-11.532,6.3059,1
6.6606,13.332,1
9.4052,-2.5199,1
-7.3458,-8.4549,1
-5.633,4.2485,1
-4.3563,13.344,1
3.7453,14.455,1
13.441,8.1619,1
-10.453,7.8943,1
-11.6,4.7805,1
7.3222,12.867,1
-3.7343,-3.4462,1
-8.2161,10.32,1
-11.78,4.6958,1
-4.6378,-2.3852,1
-3.369,-10.394,1
1.3557,14.298,1
15.122,5.1415,1
1.7381,7.9912,1
-10.851,-4.9357,1
-12.008,2.9753,1
9.4971,-2.9108,1
13.358,7.9898,1
14.444,6.2638,1
-5.7718,-1.3918,1
-2.5129,7.3216,1
1.929,-10.42,1
2.745,8.0344,1
9.4952,-2.345,1
-12.217,3.8531,1
9.5744,11.608,1
-8.8164,-7.5506,1
15.965,0.93392,1
8.9522,12.472,1
8.7911,2.6731,1
0.10056,8.25,1
-7.2577,11.491,1
-0.99003,7.9174,1
12.731,8.3887,1
-12.088,-2.2087,1
-0.82893,14.474,1
0.81027,-10.548,1
10.679,11.136,1
-2.0885,-4.267,1
8.3879,12.63,1
4.0844,-9.4317,1
9.4814,-1.9877,1
-5.6101,-0.79515,1
5.6254,13.879,1
4.3361,-9.4354,1
6.2975,6.5672,1
-2.8245,-4.2352,1
0.68303,8.2627,1
-6.1997,12.065,1
-9.2607,9.5895,1
9.1045,12.468,1
2.8614,14.233,1
-11.494,6.075,1
-5.7884,-1.5049,1
-5.9535,3.2319,1
-15.141,-1.0611,2
-1.2277,11.296,2
-5.9514,-5.7081,2
-14.264,-4.0705,2
6.5193,10.134,2
-7.7428,6.4963,2
-6.9426,7.8919,2
12.946,-0.90696,2
11.879,3.8967,2
-4.0975,9.9931,2
0.93099,-7.6387,2
-8.0243,6.1331,2
-4.9825,9.4486,2
-14.98,-2.6752,2
-6.244,8.0322,2
-15.133,-2.1928,2
5.2468,-12.667,2
12.774,-0.13734,2
-5.4818,9.0504,2
-1.6201,4.3229,2
-9.1766,0.46682,2
-6.7145,-5.0267,2
8.4879,8.5634,2
-14.971,-3.3052,2
-2.3842,-7.5179,2
12.58,2.6138,2
-15.457,-1.3048,2
8.4186,9.1252,2
-0.95162,4.7769,2
12.145,-5.0106,2
-5.442,-6.2181,2
6.3111,-2.1061,2
-6.1076,-12.714,2
-3.2916,10.501,2
6.3715,-2.8577,2
12.687,-1.391,2
5.8813,-3.8665,2
-7.6804,-12.218,2
2.4072,4.755,2
0.81602,-14.036,2
0.40473,11.277,2
6.5507,-2.4921,2
-4.3927,-6.8232,2
7.3637,-11.51,2
6.8248,-0.27421,2
-12.001,-8.2732,2
7.673,-10.941,2
-9.3389,1.7325,2
12.894,-2.3208,2
5.5309,2.598,2
7.5229,-11.127,2
-0.10109,-7.8626,2
3.7902,-13.128,2
10.396,-7.8325,2
-4.1427,-7.0107,2
1.7066,11.492,2
-11.099,-9.6296,2
-13.021,-6.8893,2
0.40477,-7.4106,2
-8.8387,3.5914,2
6.0675,-12.09,2
3.9063,4.3034,2
-8.1871,-11.631,2
-11.364,-9.2259,2
2.3853,11.399,2
-5.5843,8.9788,2
1.784,-7.0668,2
-4.8226,-6.2355,2
0.53804,-7.6337,2
9.7247,-9.4749,2
-6.2962,8.5788,2
-7.6649,-12.121,2
12.777,0.49495,2
-4.5962,-13.504,2
-1.8827,-7.68,2
1.7067,-13.464,2
-0.53783,-7.4354,2
12.895,-1.7134,2
12.87,-0.094084,2
6.5509,0.391,2
10.379,7.0768,2
-13.721,-5.467,2
-11.477,-9.153,2
-5.4462,-6.3914,2
2.3107,11.478,2
12.627,0.3464,2
-7.5858,-12.244,2
-1.561,4.3214,2
-8.9748,0.37669,2
2.7478,11.406,2
11.706,4.757,2
-5.8817,-5.9997,2
10.614,-7.8822,2
11.792,4.9251,2
-5.5116,8.5548,2
9.9266,-8.9845,2
12.612,-3.2262,2
6.3543,1.1711,2
5.0849,-4.6564,2
3.3058,-6.5109,2
6.3943,-0.026961,2
-8.5549,-1.5853,2
-5.5113,-13.104,2
-7.5004,-3.8697,2
-7.3577,7.3043,2
-8.4924,-1.9674,2
-2.0562,-13.99,2
12.59,0.54111,2
-4.2109,9.6432,2
-7.4356,-4.1759,2
8.322,8.7754,2
1.952,4.9534,2
-3.5198,9.9901,2
3.7806,-13.024,2
-2.2591,-13.761,2
1.237,5.2024,2
11.188,-7.3012,2
12.084,-4.5546,2
-14.978,-2.829,2
13.077,-0.96329,2
4.0585,10.663,2
-3.8065,-6.8259,2
6.5066,-2.4313,2
11.952,-5.2869,2
-0.05716,-7.4981,2
-3.0519,10.356,2
-15.114,-1.5935,2
6.4671,1.3832,2
-0.60054,-7.5097,2
-13.376,-6.87,2
-8.5287,4.8142,2
-8.9871,-0.75099,2
9.9602,7.0391,2
0.68168,-7.487,2
-1.994,-0.83359,2
5.6635,-3.825,2
-4.5579,9.3792,2
-1.3467,-13.997,2
12.613,-1.648,2
6.3936,10.166,2
9.6994,-9.219,2
-13.992,-4.9953,2
12.817,-2.0597,2
12.568,-3.2995,2
-4.472,-7.0063,2
1.7032,11.199,2
-7.9191,-3.8868,2
13.002,-1.6307,2
12.029,3.5382,2
6.6876,-11.546,2
-13.024,-7.5056,2
-0.37289,-7.7832,2
-2.9473,2.2137,2
6.5265,-1.731,2
11.239,-6.7766,2
-4.7175,9.6391,2
-14.454,-4.8914,2
9.9184,7.2398,2
-1.508,4.134,2
-6.1797,-12.582,2
-8.363,4.6578,2
-5.7273,-13.13,2
-6.1334,-6.0263,2
-3.0527,-13.717,2
-14.611,-4.371,2
10.227,6.67,2
-8.0116,-11.969,2
1.2928,-7.509,2
-3.9218,10.139,2
9.7143,6.9783,2
-15.51,-0.02711,2
-10.366,-10.103,2
4.5623,-5.3698,2
1.1833,11.41,2
10.426,6.6296,2
12.481,2.1381,2
-13.799,-5.6348,2
12.791,-0.59911,2
6.2654,-2.0776,2
-11.994,-8.5801,2
8.4341,-10.707,2
2.3404,11.149,2
-13.195,-6.9621,2
6.6102,9.871,2
6.0216,-4.0091,2
12.688,-3.4529,2
-0.30473,-7.5221,2
-8.8237,4.4737,2
-12.481,-7.8834,2
-8.2946,-12.12,2
-0.29532,11.063,2
-15.56,-0.71734,2
12.743,1.2055,2
10.231,6.8654,2
5.7603,-12.362,2
-8.8359,-2.0053,2
10.934,-7.2388,2
-2.0243,-7.6461,2
1.3504,11.322,2
-9.0816,-11.539,2
-15.569,-0.26627,2
9.8732,7.1163,2
5.4155,-4.3728,2
-10.454,-10.257,2
11.919,4.1061,2
5.8004,1.8316,2
11.614,-6.8081,2
7.0071,-11.538,2
9.1127,-9.919,2
-2.5636,-7.6499,2
0.4785,11.263,2
11.525,-6.2188,2
3.8207,10.962,2
6.6056,-11.634,2
2.263,-7.2424,2
10.328,-8.5071,2
4.5956,-13.025,2
2.3114,4.8357,2
12.84,-1.4688,2
12.869,-0.85319,2
-11.364,-9.5814,2
6.2995,-1.6735,2
-13.821,-5.3953,2
9.0797,8.2311,2
2.333,-7.11,2
-1.1943,-14.151,2
7.0237,-11.746,2
4.1434,-5.8862,2
7.1307,-11.525,2
12.332,1.8065,2
-1.5799,-7.4447,2
12.872,-2.4442,2
-2.5189,-7.244,2
1.7101,-7.3381,2
-5.7,8.9642,2
-4.6115,9.4694,2
-6.4747,-12.634,2
2.2194,5.1329,2
-8.0951,-3.2492,2
10.298,-8.0385,2
-2.6513,0.072445,2
-4.8241,-6.8861,2
-8.8462,2.9066,2
3.1104,4.654,2
-0.8969,-13.994,2
0.81188,-13.731,2
4.1915,-5.6744,2
6.7168,-1.2387,2
-5.201,-13.083,2
1.2217,11.053,2
12.803,-3.5784,2
-15.292,-2.5905,2
9.3339,-9.9733,2
-2.3911,-0.55688,2
-5.2916,-13.168,2
7.8181,9.3491,2
8.4331,9.0879,2
-2.5502,-7.6421,2
7.6151,9.5209,2
-7.5571,6.5037,2
8.8747,-10.026,2
-15.154,-0.22421,2
4.0724,10.78,2
-0.16985,-13.956,2
6.0571,-3.4177,2
12.995,0.22406,2
5.0765,-4.6924,2
3.1346,11.008,2
-15.206,-2.1207,2
5.5426,10.327,2
-9.1993,-0.11948,2
7.7664,9.1222,2
-8.1877,-11.835,2
11.439,4.4781,2
-8.9817,1.1859,2
10.691,-8.1051,2
10.992,-7.2554,2
-3.3525,10.015,2
10.805,-7.5206,2
3.0051,-13.356,2
-14.408,-4.5735,2
-15.166,-2.0121,2
-8.9897,3.81,2
-12.962,-7.7018,2
-3.7202,-6.9731,2
-0.79894,-7.8312,2
8.2879,-10.633,2
0.22654,-7.4555,2
-14.242,-5.09,2
-9.1407,-0.79515,2
9.7278,-9.3794,2
-14.244,-4.3978,2
11.665,4.8113,2
-1.4677,-13.847,2
5.3642,3.1611,2
5.506,10.559,2
5.6038,-3.9528,2
-3.0453,1.2086,2
-2.5574,-7.6304,2
-8.1228,-3.5178,2
5.9356,2.1129,2
-1.7972,-14.048,2
6.7555,-0.33783,2
12.827,-2.8254,2
1.3374,-13.831,2
-6.4683,-12.427,2
11.703,3.8018,2
-5.8265,8.3528,2
-2.8622,2.2657,2
-0.28182,-13.686,2
12.583,0.78043,2
2.1352,5.1292,2
-5.2165,-6.2554,2
12.712,2.2332,2
12.886,0.48969,2
1.6383,4.8571,2
-1.2006,-7.6203,2
-8.9824,3.0048,2
-12.461,-8.266,2
-15.611,-0.40271,2
-14.875,-3.054,2
-7.2777,7.3715,2
3.9898,-13.305,2
-6.2117,-5.656,2
-15.201,-1.1733,2
1.5928,-7.5252,2
8.2025,-10.762,2
-6.4337,7.8377,2
-6.858,-12.438,2
7.5289,-11.596,2
0.68227,11.149,2
12.184,-4.089,2
6.9814,-11.741,2
-2.7268,0.36667,2
2.7102,5.0497,2
-6.9543,7.8699,2
2.4627,5.1482,2
1.2614,-7.3575,2
5.7381,10.637,2
-3.8438,-7.1913,2
-14.39,-4.2218,2
-0.43834,-13.698,2
7.3758,-11.54,2
-5.2731,-6.1264,2
-5.2776,9.1385,2
1.1479,-13.628,2
-8.9643,1.8393,2
-7.9549,-11.96,2
-0.11757,11.421,2
-2.8558,-7.4053,2
12.723,-3.3658,2
-15.2,-1.4846,2
-8.3158,4.61,2
3.6023,11.148,2
-9.02,-11.469,2
-2.1661,-7.4134,2
2.193,11.108,2
7.842,9.1397,2
5.2093,3.5802,2
-1.8069,-14.035,2
12.952,-2.6889,2
-7.4186,-12.252,2
-6.4082,-12.916,2
-0.83549,-14.004,2
-15.036,-2.6038,2
0.88789,11.297,2
0.97021,-13.898,2
-6.5748,-12.744,2
2.0312,-13.515,2
-4.417,-13.656,2
9.6453,-9.2709,2
-7.8689,-12.107,2
-8.9388,-0.57553,2
-6.8479,-4.9557,2
9.4618,-9.4584,2
12.124,3.5437,2
12.695,1.4239,2
9.3953,7.6707,2
3.5266,-13.003,2
-4.6335,-6.9496,2
7.6418,-11.182,2
-2.2191,3.2585,2
8.2793,-10.789,2
-9.0715,1.222,2
-1.0596,-7.5978,2
11.587,4.1358,2
1.3116,11.09,2
12.762,0.18662,2
12.42,-3.1915,2
1.2307,-7.4338,2
1.4899,-13.641,2
13.06,0.21872,2
-11.099,-9.7008,2
1.075,-7.5819,2
6.705,9.8777,2
12.602,0.56807,2
5.7663,-3.598,2
-6.3581,-5.411,2
-5.2917,-13.26,2
2.6975,-7.0273,2
5.0144,3.1197,2
-5.861,8.6022,2
-12.69,-8.0429,2
9.9402,-9.1517,2
0.2953,4.9932,2
-14.87,-3.6807,2
-12.492,-8.4165,2
10.959,-7.37,2
-4.3542,-6.9322,2
5.4641,-12.25,2
-3.2367,-7.1846,2
12.934,-0.30255,2
-2.905,-7.1694,2
13.089,-0.69756,2
6.1206,-3.2475,2
5.4069,2.727,2
-0.94044,11.164,2
13.012,-1.4,2
8.3078,9.0177,2
2.4384,11.496,2
-0.37647,4.9537,2
13.028,-1.1712,2
-10.219,-10.218,2
12.833,-0.61143,2
-4.7862,-6.6002,2
0.097746,-13.664,2
-8.1974,-2.9363,2
8.0389,-11.121,2
-12.4,-8.4943,2
-5.4714,-6.165,2
-0.17846,-7.8454,2
-8.55,-1.5775,2
9.656,-9.1064,2
11.521,4.478,2
-5.5662,9.0518,2
12.386,-3.2164,2
-6.6999,-5.2831,2
-13.418,-6.2823,2
5.5687,-4.3544,2
-4.7438,-13.534,2
-4.5314,-6.5623,2
-8.4698,4.6728,2
5.5288,10.443,2
4.6825,10.79,2
0.14762,11.074,2
7.7811,9.4936,2
-6.1564,-12.728,2
3.8377,-13.228,2
10.23,-8.3985,2
5.525,10.455,2
-2.6021,-13.742,2
-2.0359,-7.3653,2
7.8026,-11.312,2
-12.513,-8.1488,2
-1.1148,-13.729,2
-9.373,-11.05,2
-3.073,0.54131,2
-2.6714,10.485,2
2.7136,11.301,2
-13.967,-5.3649,2
4.8936,10.805,2
-4.1801,9.4748,2
11.951,-5.6441,2
6.0226,10.122,2
-10.548,-10.342,2
-15.279,0.14388,2
-14.703,-3.4989,2
1.0093,11.417,2
6.349,-2.3403,2
-9.0502,-0.84733,2
0.3667,5.1286,2
0.34597,-7.6933,2
6.1915,-3.7894,2
3.5803,-13.456,2
-8.0339,5.7656,2
1.1952,5.1754,2
12.755,0.40346,2
-8.8241,-11.446,2
0.41781,-7.6016,2
4.7023,3.6924,2
9.76,-9.1848,2
-10.138,-10.395,2
8.5617,-10.555,2
3.845,-12.881,2
-7.9763,-3.0666,2
7.9236,9.025,2
-0.90175,-13.744,2
-4.2638,-6.8431,2
-3.154,-13.963,2
9.528,-9.0337,2
8.2136,-10.419,2
-8.6352,3.9891,2
-7.9192,6.1385,2
12.163,-4.4088,2
2.9222,10.893,2
-12.622,-8.0121,2
12.711,-0.54459,2
12.607,-0.70748,2
9.1612,-9.526,2
-14.822,-2.947,2
