1.5523,1.5846,1
0.40395,0.9365,1
0.9055,6.469,1
1.9638,0.50303,1
3.6451,4.2278,1
3.6707,2.8569,1
-0.78431,2.1674,1
4.2994,5.9447,1
1.9996,1.4885,1
3.1453,4.7871,1
3.9332,5.3336,1
1.1276,5.6668,1
14.276,6.5052,2
14.504,10.907,2
13.35,7.9097,2
14.174,11.483,2
15.259,9.8076,2
13.652,6.3269,2
13.454,9.5935,2
15.828,7.7084,2
17.1,7.281,2
15.596,8.7322,2
14.484,10.052,2
15.528,9.1554,2
15.377,9.4792,2
15.836,11.204,2
13.773,8.088,2
15.305,7.5262,2
14.461,9.1382,2
13.141,8.1685,2
14.698,7.7187,2
14.833,9.56,2
15.806,8.6118,2
14.077,6.8719,2
13.429,7.1713,2
14.402,7.7244,2
16.095,8.136,2
12.983,8.6971,2
15.593,8.4188,2
16.826,10.089,2
12.1,8.4462,2
14.796,10.511,2
14.105,11.29,2
15.673,8.2173,2
14.654,8.4055,2
14.868,11.353,2
16.082,8.3726,2
15.427,11.078,2
12.246,7.5212,2
14.281,6.9579,2
14.316,9.132,2
15.526,7.7765,2
15.799,10.287,2
14.111,11.4,2
14.018,9.7045,2
15.414,9.7126,2
14.402,9.8701,2
13.773,7.6702,2
15.118,8.9106,2
11.357,6.7425,2
17.66,7.9865,2
13.333,6.9089,2
14.605,8.3049,2
12.359,9.0914,2
16.79,9.2383,2
13.096,9.2606,2
15.335,9.1377,2
13.296,10.798,2
13.09,7.9761,2
12.456,8.4377,2
18.014,7.2954,2
13.09,7.5935,2
14.618,9.6895,2
15.219,7.4461,2
16.264,10.627,2
14.666,12.311,2
13.397,6.8577,2
16.678,11.267,2
14.002,8.6055,2
14.553,7.6476,2
13.012,9.6475,2
14,8.3468,2
15.842,11.878,2
16.184,9.0121,2
12.497,9.5103,2
15.711,8.2204,2
12.75,6.2592,2
14.503,8.8002,2
15.229,9.9616,2
14.852,7.9597,2
14.228,12.208,2
13.093,5.1049,2
12.891,7.7912,2
16.049,10.889,2
14.602,6.0474,2
16.146,10.705,2
15.186,11.568,2
14.846,5.5948,2
14.652,9.8085,2
15.381,9.4178,2
15.67,7.2863,2
14.643,8.6352,2
15.569,7.1168,2
15.139,9.4793,2
13.775,5.7885,2
14.578,7.4652,2
13.851,9.733,2
12.972,7.4327,2
14.723,8.7425,2
15.456,7.4349,2
12.938,9.1654,2
13.626,6.7006,2
-1.1342,12.469,3
-0.055212,11.51,3
1.7216,14.115,3
-0.37688,14.173,3
1.7022,12.515,3
-0.87557,13.605,3
0.040711,10.733,3
-0.66721,11.358,3
-0.10823,14.3,3
-1.4888,11.143,3
0.63952,13.23,3
0.10785,12.82,3
1.6698,12.263,3
-0.6708,11.57,3
0.39914,13.825,3
-1.8334,12.437,3
-2.3053,14.16,3
-2.1462,13.801,3
-1.2843,14.25,3
0.2207,13.59,3
1.4187,13.175,3
0.27179,13.104,3
2.6318,15.204,3
-2.8668,12.311,3
0.39347,12.16,3
-0.77737,13.52,3
-0.15541,10.236,3
-0.57775,15.148,3
-0.54945,13.503,3
-0.68191,11.727,3
-0.43472,10.509,3
-0.63068,15.08,3
0.021114,15.316,3
-1.0368,10.678,3
1.1164,12.079,3
-0.21208,14.895,3
-1.4955,12.355,3
-0.36057,12.51,3
-1.5803,13.402,3
0.41375,12.984,3
0.59923,13.472,3
-0.54096,12.381,3
-2.676,10.777,3
0.42795,11.565,3
1.3326,11.204,3
-1.802,14.441,3
-0.73353,11.892,3
3.0143,12.717,3
-1.3939,12.916,3
1.4409,10.891,3
-0.34123,12.43,3
2.3278,13.193,3
-2.7286,12.477,3
-1.4401,10.72,3
1.3482,12.929,3
2.3057,10.196,3
-2.5292,9.6847,3
2.568,11.35,3
-1.7363,11.219,3
-1.7863,12.218,3
-3.4879,11.462,3
-0.23067,13.593,3
5.4309,14.83,3
0.7053,13.286,3
1.4125,11.892,3
-2.4701,13.402,3
2.3494,13.514,3
-0.34002,12.882,3
-2.2279,13.516,3
0.020881,11.96,3
-1.1437,13.748,3
-0.73014,12.149,3
-0.75865,11.954,3
0.23498,13.979,3
-1.9818,10.365,3
2.1162,15.49,3
-0.77353,10.263,3
0.41176,11.169,3
1.4432,14.784,3
0.37034,14.142,3
-0.063471,12.401,3
1.3301,13.662,3
1.0156,12.834,3
-3.6665,13.34,3
0.34417,9.8036,3
-0.23873,11.054,3
-3.6781,12.94,3
1.9925,14.979,3
-1.2338,11.958,3
0.25111,13.826,3
1.8057,10.831,3
-0.49291,12.333,3
-2.4089,11.399,3
-0.18169,13.842,3
-0.32088,15.957,3
-0.504,13.523,3
0.11884,13.888,3
4.0039,12.706,3
0.56325,11.974,3
-0.37494,10.598,3
