500.15,1520.9,2
313.49,774.08,2
396.4,922.57,2
500,1500,2
398.05,1085.9,2
371.3,1226.1,2
333.02,881.17,2
342.85,1090.8,2
331.51,961.05,2
502.02,1140.9,2
378.62,1191.4,2
500,1500,2
385.97,928.52,2
325.93,1415.4,2
1086.3,1211,2
311.28,1292.5,2
500,1500,2
287.82,2026,2
349.7,935.02,2
336.67,1165.7,2
500,1500,2
348.24,1009.1,2
325.52,1622.5,2
345.57,1163.6,2
374.63,1501.6,2
921.18,2308,2
497.36,935.55,2
321.94,771,2
384.2,1119.1,2
264.11,1366.6,2
347.54,1068.9,2
335.09,1034.8,2
299.63,1359.7,2
407.35,851.83,2
365.37,1499,2
387.99,993.61,2
385.76,968.21,2
500,1500,2
223.36,678.14,2
349.79,950.77,2
301.23,1265.8,2
337.73,1128.7,2
319.66,1073.7,2
314.61,1013.9,2
368.56,840.26,2
407.35,851.83,2
500,1500,2
250.09,986.08,2
365.11,1129,2
357.22,2031.3,3
319.16,2012.3,3
351.92,1916.9,3
322.58,2362.3,3
500,1500,3
323.77,2135.5,3
500,1500,3
401.96,2040.5,3
296.78,2148.7,3
321.92,2062,3
437.67,1239.2,3
314.84,1913,3
363.78,1728.9,3
320.36,1938,3
277.9,1722.2,3
471.29,1923.8,3
358.27,1589.7,3
330.21,1960.1,3
500,1500,3
319.32,1866.9,3
453.43,2064.5,3
294.61,2073.9,3
500,1500,3
275.17,1939,3
500,1500,3
363.14,1722,3
268.04,2194.3,3
604.55,1642.3,3
500,1500,3
406,1876.4,3
433.96,1457.6,3
333.74,1947,3
634.43,1888.7,3
268.88,2198.9,3
337.07,2001.4,3
368.58,1980,3
319.97,2005.9,3
352.48,1918.1,3
358.87,1972.1,3
504.3,2013.9,3
340.01,2010.3,3
387.87,1931.2,3
281.39,2197.3,3
351.59,1897.9,3
326.1,2097.6,3
424.31,1847.3,3
374.95,2020.4,3
332.09,2207.6,3
381.79,1896.1,3
377.56,2135.6,3
500,1500,3
461.2,2172.1,3
373.51,1935,3
397.3,2118.5,3
373.51,1935,3
430.71,1973.6,3
372.44,1577.2,3
383,1996.2,3
321.05,1760,3
358.13,2148.7,3
500,1500,3
1127.2,2166.6,3
339.49,2288.4,3
324.62,2138,3
208.48,1963.8,3
258.64,2195,3
297.15,2278.8,3
402.79,2241.3,3
496.99,1832,3
358.79,2075.9,3
315.11,2010.6,3
304.44,2076.3,3
371.37,2119,3
358.57,1559.6,3
225.2,2184.9,3
614.61,1674.1,3
362.74,2136.6,3
268.04,2194.3,3
500,1500,3
276.42,2130.5,3
300.56,2132.6,3
357.44,1652.3,3
362.91,2066,3
569.52,1852.5,3
369.36,2123.1,3
517.85,1868.8,3
262.32,1974,3
347.49,2057,3
366.79,2171.7,3
416.79,1888.7,3
333.49,2095,3
510.97,1764,3
335.27,2324.6,3
360.41,1883,3
308.87,2396.2,3
500,1500,3
471.29,1923.8,3
401.44,2029.1,3
597.12,1644.9,3
500,1500,3
